epoch,loss_coeff/forces_mse,loss_coeff/per_atom_energy_mse,step,test0_epoch/forces_mae,test0_epoch/forces_maxabserr,test0_epoch/forces_rmse,test0_epoch/per_atom_energy_mae,test0_epoch/per_atom_energy_maxabserr,test0_epoch/per_atom_energy_rmse,test0_epoch/total_energy_mae,test0_epoch/total_energy_maxabserr,test0_epoch/total_energy_rmse,test0_epoch/weighted_sum,train_loss_epoch/forces_mse,train_loss_epoch/per_atom_energy_mse,train_loss_epoch/weighted_sum,train_loss_step/forces_mse,train_loss_step/per_atom_energy_mse,train_loss_step/weighted_sum,val0_epoch/forces_mae,val0_epoch/forces_maxabserr,val0_epoch/forces_rmse,val0_epoch/per_atom_energy_mae,val0_epoch/per_atom_energy_maxabserr,val0_epoch/per_atom_energy_rmse,val0_epoch/total_energy_mae,val0_epoch/total_energy_maxabserr,val0_epoch/total_energy_rmse,val0_epoch/weighted_sum
52,,,9229,,,,,,,,,,,,,,0.0005560442486775226,0.0007414739773420928,0.0006487591130098077,,,,,,,,,,
52,,,9239,,,,,,,,,,,,,,0.005199512925377067,0.00014045090922359545,0.0026699819173003313,,,,,,,,,,
52,,,9249,,,,,,,,,,,,,,0.000349369891226895,0.0002754507498133982,0.0003124103205201466,,,,,,,,,,
52,,,9259,,,,,,,,,,,,,,0.0016902432589014445,0.0003040241734547202,0.0009971337161780824,,,,,,,,,,
52,,,9269,,,,,,,,,,,,,,0.0026745857669803748,3.687393096903998e-05,0.0013557298489747073,,,,,,,,,,
52,,,9274,,,,,,,,,,,,,,,,,0.03741472893333178,1.7670372902850637,0.08441942620887852,0.007090823286478665,0.035042576729097163,0.008963193151145474,0.03735259969557622,0.14017030691638865,0.0469120443674965,0.037383664314454
52,,,9274,,,,,,,,,,,0.0028628638368043465,0.0004941459561932899,0.0016785048964988183,,,,,,,,,,,,,
53,,,9279,,,,,,,,,,,,,,0.0012252019924862444,0.0011298987158653176,0.001177550354175781,,,,,,,,,,
53,,,9289,,,,,,,,,,,,,,0.0005232935597312593,0.0015802922720538379,0.0010517929158925486,,,,,,,,,,
53,,,9299,,,,,,,,,,,,,,0.0010319829189267442,0.00013014778937054012,0.0005810653541486422,,,,,,,,,,
53,,,9309,,,,,,,,,,,,,,0.0013283838738196517,0.0004322628126724137,0.0008803233432460326,,,,,,,,,,
53,,,9319,,,,,,,,,,,,,,0.0013969107577480437,0.0003025802844587662,0.000849745521103405,,,,,,,,,,
53,,,9329,,,,,,,,,,,,,,0.0046053087494668165,0.00010059370879863548,0.002352951229132726,,,,,,,,,,
53,,,9339,,,,,,,,,,,,,,0.0017048164559949539,0.0001756195663883709,0.0009402180111916624,,,,,,,,,,
53,,,9349,,,,,,,,,,,,,,0.0006140441628653478,0.0002277189321668389,0.00042088154751609335,,,,,,,,,,
53,,,9359,,,,,,,,,,,,,,0.006183257052994321,0.0007034574704389342,0.0034433572617166277,,,,,,,,,,
53,,,9369,,,,,,,,,,,,,,0.0007540200004972996,0.00031398869305462776,0.0005340043467759637,,,,,,,,,,
53,,,9379,,,,,,,,,,,,,,0.001411189012800157,0.0001586555498053786,0.0007849222813027678,,,,,,,,,,
53,,,9389,,,,,,,,,,,,,,0.0018064537381312638,0.0011982448287253661,0.001502349283428315,,,,,,,,,,
53,,,9399,,,,,,,,,,,,,,0.01193330032741995,1.1103764214424353e-05,0.005972202045817187,,,,,,,,,,
53,,,9409,,,,,,,,,,,,,,0.0006743672416010925,0.002123537770625601,0.0013989525061133467,,,,,,,,,,
53,,,9419,,,,,,,,,,,,,,0.0007212961878632892,0.00018806785550156685,0.000454682021682428,,,,,,,,,,
53,,,9429,,,,,,,,,,,,,,0.0007305689021843871,0.0001884705711045913,0.0004595197366444892,,,,,,,,,,
53,,,9439,,,,,,,,,,,,,,0.002284933990946848,0.00028737524018834,0.001286154615567594,,,,,,,,,,
53,,,9449,,,,,,,,,,,,,,0.0029911001029175955,0.0013996140635632315,0.0021953570832404135,,,,,,,,,,
53,,,9449,,,,,,,,,,,,,,,,,0.03715986063425321,1.7759884808767374,0.08432432105710429,0.006991396694093623,0.035091109743746074,0.008883842963413999,0.03678982998449176,0.1403644389749843,0.04638110515492325,0.036974845309372485
53,,,9449,,,,,,,,,,,0.002825111970237301,0.00048587893608768233,0.0016554954531624918,,,,,,,,,,,,,
54,,,9459,,,,,,,,,,,,,,0.002839809488791373,0.0003217891130845941,0.0015807993009379834,,,,,,,,,,
54,,,9469,,,,,,,,,,,,,,0.000860009110039908,0.000781640269642385,0.0008208246898411465,,,,,,,,,,
54,,,9479,,,,,,,,,,,,,,0.0005020023636147369,0.0001418459910563309,0.0003219241773355339,,,,,,,,,,
54,,,9489,,,,,,,,,,,,,,0.004979696344435534,3.673346329562957e-06,0.0024916848453825488,,,,,,,,,,
54,,,9499,,,,,,,,,,,,,,0.004436629289399892,2.9703483190384612e-05,0.002233166386295138,,,,,,,,,,
54,,,9509,,,,,,,,,,,,,,0.0019114658941078735,0.00041838008656352766,0.0011649229903357005,,,,,,,,,,
54,,,9519,,,,,,,,,,,,,,0.002409746874827915,0.0008044824767364766,0.0016071146757821958,,,,,,,,,,
54,,,9529,,,,,,,,,,,,,,0.0011992112186825007,0.0015939901767472282,0.0013966006977148644,,,,,,,,,,
54,,,9539,,,,,,,,,,,,,,0.003656174360780443,0.00015106245621288972,0.0019036184084966663,,,,,,,,,,
54,,,9549,,,,,,,,,,,,,,0.0001571942946683539,0.00111457592276447,0.0006358851087164119,,,,,,,,,,
54,,,9559,,,,,,,,,,,,,,0.0006723198935073508,0.00021811668772734924,0.00044521829061735,,,,,,,,,,
54,,,9569,,,,,,,,,,,,,,0.000920961682228695,0.0008286488026840415,0.0008748052424563682,,,,,,,,,,
54,,,9579,,,,,,,,,,,,,,0.0005438746385906967,0.0007387711979514257,0.0006413229182710611,,,,,,,,,,
54,,,9589,,,,,,,,,,,,,,0.00513909592125916,0.00012001252220022789,0.0026295542217296937,,,,,,,,,,
54,,,9599,,,,,,,,,,,,,,0.00034934810717291413,0.00027350003265915975,0.00031142406991603697,,,,,,,,,,
54,,,9609,,,,,,,,,,,,,,0.0016392837087557278,0.00029143131788550235,0.0009653575133206151,,,,,,,,,,
54,,,9619,,,,,,,,,,,,,,0.0026066802452135765,3.1862318815897254e-05,0.001319271282014737,,,,,,,,,,
54,,,9624,,,,,,,,,,,,,,,,,0.0369175373272984,1.785174292809332,0.08424483311457975,0.006895862558148453,0.03514748830269809,0.008809543576750454,0.03624308097937501,0.14058995321079237,0.04586917968177047,0.0365803091533367
54,,,9624,,,,,,,,,,,0.0027870253383070528,0.0004783662695462353,0.001632695803926644,,,,,,,,,,,,,
55,,,9629,,,,,,,,,,,,,,0.0011961222226163967,0.0010893207078750851,0.001142721465245741,,,,,,,,,,
55,,,9639,,,,,,,,,,,,,,0.0005188311895063582,0.001466868561545545,0.0009928498755259515,,,,,,,,,,
55,,,9649,,,,,,,,,,,,,,0.0010008861949283344,0.00013571937065683549,0.000568302782792585,,,,,,,,,,
55,,,9659,,,,,,,,,,,,,,0.001261345338435629,0.0003961733968628731,0.0008287593676492511,,,,,,,,,,
55,,,9669,,,,,,,,,,,,,,0.0013454979176089666,0.0002592587338920287,0.0008023783257504976,,,,,,,,,,
55,,,9679,,,,,,,,,,,,,,0.004515570098618012,9.668468206550153e-05,0.002306127390341757,,,,,,,,,,
55,,,9689,,,,,,,,,,,,,,0.0016060410022216817,0.00017114341659765206,0.0008885922094096669,,,,,,,,,,
55,,,9699,,,,,,,,,,,,,,0.0005978310801857351,0.00023737869612426674,0.0004176048881550009,,,,,,,,,,
55,,,9709,,,,,,,,,,,,,,0.006062756384369282,0.0006542238340628596,0.0033584901092160706,,,,,,,,,,
55,,,9719,,,,,,,,,,,,,,0.0007520496736075282,0.00031210558063571135,0.0005320776271216198,,,,,,,,,,
55,,,9729,,,,,,,,,,,,,,0.001382623568204585,0.00015683004053447625,0.0007697268043695307,,,,,,,,,,
55,,,9739,,,,,,,,,,,,,,0.0018013534701290768,0.0012086283872698505,0.0015049909286994636,,,,,,,,,,
55,,,9749,,,,,,,,,,,,,,0.011731875082506164,9.298965184418593e-06,0.005870587023845291,,,,,,,,,,
55,,,9759,,,,,,,,,,,,,,0.0007155273690056266,0.0021794835628162488,0.0014475054659109376,,,,,,,,,,
55,,,9769,,,,,,,,,,,,,,0.0007117073945583694,0.00020346644717148096,0.00045758692086492517,,,,,,,,,,
55,,,9779,,,,,,,,,,,,,,0.0007309296872148367,0.0001960484502320636,0.0004634890687234502,,,,,,,,,,
55,,,9789,,,,,,,,,,,,,,0.002257787318857201,0.00030044209618212714,0.001279114707519664,,,,,,,,,,
55,,,9799,,,,,,,,,,,,,,0.002941268260174753,0.0013336767611294245,0.002137472510652089,,,,,,,,,,
55,,,9799,,,,,,,,,,,,,,,,,0.03668736775730818,1.7944951022659614,0.08417854751291914,0.006808421732672514,0.03520632747014929,0.00873960916952358,0.03574179537591589,0.14082530988059716,0.04539075977561266,0.03621458156661203
55,,,9799,,,,,,,,,,,0.0027515795971880647,0.00047271785203997367,0.0016121487246140193,,,,,,,,,,,,,
56,,,9809,,,,,,,,,,,,,,0.002766649370077401,0.0003055080434500498,0.0015360787067637254,,,,,,,,,,
56,,,9819,,,,,,,,,,,,,,0.0008159031361955098,0.0007573265632187143,0.0007866148497071121,,,,,,,,,,
56,,,9829,,,,,,,,,,,,,,0.0004945321144543782,0.00012487416931119882,0.0003097031418827885,,,,,,,,,,
56,,,9839,,,,,,,,,,,,,,0.004876933260116251,3.6467607744565315e-06,0.002440290010445354,,,,,,,,,,
56,,,9849,,,,,,,,,,,,,,0.004329740382517173,3.1496633451671255e-05,0.002180618507984422,,,,,,,,,,
56,,,9859,,,,,,,,,,,,,,0.0017759803901454712,0.0003835444557162857,0.0010797624229308784,,,,,,,,,,
56,,,9869,,,,,,,,,,,,,,0.0023471121746298875,0.000782625605546789,0.0015648688900883382,,,,,,,,,,
56,,,9879,,,,,,,,,,,,,,0.0011603452767774726,0.0015316236615686924,0.0013459844691730825,,,,,,,,,,
56,,,9889,,,,,,,,,,,,,,0.003589007824651914,0.00014386293397610376,0.0018664353793140089,,,,,,,,,,
56,,,9899,,,,,,,,,,,,,,0.00014836917374352944,0.0010959041948975096,0.0006221366843205195,,,,,,,,,,
56,,,9909,,,,,,,,,,,,,,0.0006358995722944946,0.0002235218365622058,0.0004297107044283502,,,,,,,,,,
56,,,9919,,,,,,,,,,,,,,0.0008984459095107483,0.0008243304241793594,0.0008613881668450539,,,,,,,,,,
56,,,9929,,,,,,,,,,,,,,0.0005345993883304334,0.0007569784977479691,0.0006457889430392012,,,,,,,,,,
56,,,9939,,,,,,,,,,,,,,0.005088662655510496,9.253541281271696e-05,0.002590599034161606,,,,,,,,,,
56,,,9949,,,,,,,,,,,,,,0.00034339227801366426,0.0002742511727739658,0.00030882172539381503,,,,,,,,,,
56,,,9959,,,,,,,,,,,,,,0.001589939467424431,0.00029537423253905853,0.0009426568499817448,,,,,,,,,,
56,,,9969,,,,,,,,,,,,,,0.002543339363204876,2.98382739547212e-05,0.0012865888185797985,,,,,,,,,,
56,,,9974,,,,,,,,,,,,,,,,,0.03646855787222738,1.8038725165951748,0.0841232855530232,0.0067292885564535256,0.03526937681888853,0.008674122306326722,0.03527877175437805,0.14107750727555413,0.044935514777082575,0.035873664813302716
56,,,9974,,,,,,,,,,,0.002721130209804642,0.00046984903916431577,0.001595489624484479,,,,,,,,,,,,,
57,,,9979,,,,,,,,,,,,,,0.001168718623407794,0.0010596570674834987,0.0011141878454456462,,,,,,,,,,
57,,,9989,,,,,,,,,,,,,,0.0005172617626590279,0.0014205306399495926,0.0009688962013043103,,,,,,,,,,
57,,,9999,,,,,,,,,,,,,,0.0009602138847323088,0.00013714909721599026,0.0005486814909741495,,,,,,,,,,
57,,,10009,,,,,,,,,,,,,,0.0012031168654493077,0.00037080347000051296,0.0007869601677249103,,,,,,,,,,
57,,,10019,,,,,,,,,,,,,,0.0013048037977774892,0.00023902788256399503,0.0007719158401707422,,,,,,,,,,
57,,,10029,,,,,,,,,,,,,,0.004439250934594352,9.311626751397763e-05,0.002266183601054165,,,,,,,,,,
57,,,10039,,,,,,,,,,,,,,0.0015260534426628886,0.00017025990776675442,0.0008481566752148215,,,,,,,,,,
57,,,10049,,,,,,,,,,,,,,0.0005846348328500256,0.0002399518993066087,0.0004122933660783172,,,,,,,,,,
57,,,10059,,,,,,,,,,,,,,0.005988052660852899,0.000629427992161525,0.003308740326507212,,,,,,,,,,
57,,,10069,,,,,,,,,,,,,,0.0007635461091192933,0.0003204383923877938,0.0005419922507535435,,,,,,,,,,
57,,,10079,,,,,,,,,,,,,,0.0013703362134966117,0.00015448747887356827,0.0007624118461850899,,,,,,,,,,
57,,,10089,,,,,,,,,,,,,,0.0017824037175861094,0.0012324586899558926,0.001507431203771001,,,,,,,,,,
57,,,10099,,,,,,,,,,,,,,0.011556599139953464,7.638268025020137e-06,0.005782118703989242,,,,,,,,,,
57,,,10109,,,,,,,,,,,,,,0.0007884512786215806,0.0022141034191841672,0.001501277348902874,,,,,,,,,,
57,,,10119,,,,,,,,,,,,,,0.0007100740221103567,0.0002205488214616919,0.00046531142178602434,,,,,,,,,,
57,,,10129,,,,,,,,,,,,,,0.000737706365069827,0.0002054266561212146,0.0004715665105955208,,,,,,,,,,
57,,,10139,,,,,,,,,,,,,,0.0022457721094156827,0.00031617992453155416,0.0012809760169736183,,,,,,,,,,
57,,,10149,,,,,,,,,,,,,,0.002903420196794649,0.0013441162362718313,0.00212376821653324,,,,,,,,,,
57,,,10149,,,,,,,,,,,,,,,,,0.036261048317352856,1.8132548327358649,0.08407732154441905,0.006655460172756875,0.03533490899596359,0.008612819348153068,0.034845243917114514,0.14133963598385435,0.044506993268385434,0.03555314611723369
57,,,10149,,,,,,,,,,,0.002695459691243447,0.000469466329212856,0.0015824630102281515,,,,,,,,,,,,,
58,,,10159,,,,,,,,,,,,,,0.0027279726134389116,0.0003069379326066736,0.0015174552730227925,,,,,,,,,,
58,,,10169,,,,,,,,,,,,,,0.0007789251307383184,0.0007406178178822732,0.0007597714743102958,,,,,,,,,,
58,,,10179,,,,,,,,,,,,,,0.0004801452196510038,0.00011569046391045116,0.00029791784178072745,,,,,,,,,,
58,,,10189,,,,,,,,,,,,,,0.0047920616931089,3.4800935093296106e-06,0.002397770893309115,,,,,,,,,,
58,,,10199,,,,,,,,,,,,,,0.0042414240832373065,3.253441096284864e-05,0.0021369792471000776,,,,,,,,,,
58,,,10209,,,,,,,,,,,,,,0.0016648183476054151,0.00035451953782434194,0.0010096689427148786,,,,,,,,,,
58,,,10219,,,,,,,,,,,,,,0.002294469094017649,0.0007664929105375288,0.001530481002277589,,,,,,,,,,
58,,,10229,,,,,,,,,,,,,,0.0011576438850296,0.0015158832980182438,0.0013367635915239218,,,,,,,,,,
58,,,10239,,,,,,,,,,,,,,0.003575757640445978,0.000140531386188923,0.0018581445133174506,,,,,,,,,,
58,,,10249,,,,,,,,,,,,,,0.00013841281307159714,0.0011054845531289431,0.0006219486831002701,,,,,,,,,,
58,,,10259,,,,,,,,,,,,,,0.0006099407250364795,0.0002286312966171826,0.0004192860108268311,,,,,,,,,,
58,,,10269,,,,,,,,,,,,,,0.000871708376956648,0.0008300625522922136,0.0008508854646244307,,,,,,,,,,
58,,,10279,,,,,,,,,,,,,,0.0005240153876846692,0.000767913107471097,0.0006459642475778831,,,,,,,,,,
58,,,10289,,,,,,,,,,,,,,0.005058584675775394,7.847723765494256e-05,0.002568530956715168,,,,,,,,,,
58,,,10299,,,,,,,,,,,,,,0.0003384994608444922,0.00027408916241641814,0.0003062943116304552,,,,,,,,,,
58,,,10309,,,,,,,,,,,,,,0.0015350418905026343,0.0002927841473931738,0.000913913018947904,,,,,,,,,,
58,,,10319,,,,,,,,,,,,,,0.002490797616101564,2.7635488614112223e-05,0.0012592165523578381,,,,,,,,,,
58,,,10324,,,,,,,,,,,,,,,,,0.036061615733428455,1.8225894008966295,0.08403910296647765,0.006590927451446191,0.03540055227239236,0.008555414932714852,0.03445604071772702,0.14160220908956944,0.04410252627131018,0.035258828225577736
58,,,10324,,,,,,,,,,,0.002671278124774737,0.0004697224251236331,0.001570500274949185,,,,,,,,,,,,,
59,,,10329,,,,,,,,,,,,,,0.0011406718490113246,0.0010424115022169822,0.0010915416756141533,,,,,,,,,,
59,,,10339,,,,,,,,,,,,,,0.0005168303390700622,0.0013882886476169012,0.0009525594933434817,,,,,,,,,,
59,,,10349,,,,,,,,,,,,,,0.0009157067498334567,0.00013889802820147806,0.0005273023890174673,,,,,,,,,,
59,,,10359,,,,,,,,,,,,,,0.0011514739791980034,0.0003506764586549796,0.0007510752189264914,,,,,,,,,,
59,,,10369,,,,,,,,,,,,,,0.0012721118029959783,0.0002170047893352518,0.000744558296165615,,,,,,,,,,
59,,,10379,,,,,,,,,,,,,,0.004374447540609421,9.194984638717107e-05,0.002233198693498296,,,,,,,,,,
59,,,10389,,,,,,,,,,,,,,0.001456236373387938,0.00017153764140871331,0.0008138870073983257,,,,,,,,,,
59,,,10399,,,,,,,,,,,,,,0.000572565342627176,0.0002472656005968477,0.0004099154716120119,,,,,,,,,,
59,,,10409,,,,,,,,,,,,,,0.005903177661044366,0.0006230421551009333,0.0032631099080726493,,,,,,,,,,
59,,,10419,,,,,,,,,,,,,,0.000775097322821842,0.0003255916323535882,0.0005503444775877152,,,,,,,,,,
59,,,10429,,,,,,,,,,,,,,0.001359654078673374,0.00015480659559952422,0.0007572303371364492,,,,,,,,,,
59,,,10439,,,,,,,,,,,,,,0.001768944755367838,0.0012563890967532125,0.0015126669260605253,,,,,,,,,,
59,,,10449,,,,,,,,,,,,,,0.011382262189220262,6.893996357200705e-06,0.005694578092788731,,,,,,,,,,
59,,,10459,,,,,,,,,,,,,,0.0008670122268419413,0.0022350771297994037,0.0015510446783206725,,,,,,,,,,
59,,,10469,,,,,,,,,,,,,,0.0007090146832043884,0.00022989358004801093,0.00046945413162619964,,,,,,,,,,
59,,,10479,,,,,,,,,,,,,,0.0007415704181570985,0.00021295771592650924,0.00047726406704180383,,,,,,,,,,
59,,,10489,,,,,,,,,,,,,,0.0022238663638507105,0.00032838198532411764,0.001276124174587414,,,,,,,,,,
59,,,10499,,,,,,,,,,,,,,0.002863199743298278,0.001314737545004355,0.0020889686441513166,,,,,,,,,,
59,,,10499,,,,,,,,,,,,,,,,,0.035868607603757666,1.8318439216397149,0.08400795612599592,0.006532644161339742,0.03546218727842643,0.008501619145665643,0.03410098883826701,0.1418487491137057,0.04372336133141325,0.03498479822101234
59,,,10499,,,,,,,,,,,0.002643863405844316,0.00046804069639261705,0.0015559520511184664,,,,,,,,,,,,,
60,,,10509,,,,,,,,,,,,,,0.0026642454425300343,0.0002956069938834113,0.0014799262182067228,,,,,,,,,,
60,,,10519,,,,,,,,,,,,,,0.0007469778689365745,0.0007263588976596381,0.0007366683832981064,,,,,,,,,,
60,,,10529,,,,,,,,,,,,,,0.0004727927776557005,0.00010010778648199324,0.00028645028206884685,,,,,,,,,,
60,,,10539,,,,,,,,,,,,,,0.004711876371083882,3.3575203582914983e-06,0.002357616945721087,,,,,,,,,,
60,,,10549,,,,,,,,,,,,,,0.004146871360360646,3.4177477605347796e-05,0.0020905244189829966,,,,,,,,,,
60,,,10559,,,,,,,,,,,,,,0.0015544732418577133,0.00032395620787694485,0.0009392147248673291,,,,,,,,,,
60,,,10569,,,,,,,,,,,,,,0.002243332756138539,0.0007533620532409759,0.0014983474046897575,,,,,,,,,,
60,,,10579,,,,,,,,,,,,,,0.001130987299757998,0.0014639076594911294,0.0012974474796245638,,,,,,,,,,
60,,,10589,,,,,,,,,,,,,,0.003516029597142726,0.00013491268234760783,0.0018254711397451668,,,,,,,,,,
60,,,10599,,,,,,,,,,,,,,0.00013089598317104207,0.0010881484536120365,0.0006095222183915393,,,,,,,,,,
60,,,10609,,,,,,,,,,,,,,0.0005863503562277226,0.0002327495612435102,0.0004095499587356164,,,,,,,,,,
60,,,10619,,,,,,,,,,,,,,0.0008480948395527746,0.0008158508890374528,0.0008319728642951137,,,,,,,,,,
60,,,10629,,,,,,,,,,,,,,0.0005154750638773548,0.0007811104460047347,0.0006482927549410448,,,,,,,,,,
60,,,10639,,,,,,,,,,,,,,0.005004542432862417,5.6104996113547336e-05,0.002530323714487982,,,,,,,,,,
60,,,10649,,,,,,,,,,,,,,0.0003316747600169789,0.0002699201909682897,0.0003007974754926343,,,,,,,,,,
60,,,10659,,,,,,,,,,,,,,0.0014771173503755825,0.0002968271847216146,0.0008869722675485985,,,,,,,,,,
60,,,10669,,,,,,,,,,,,,,0.0024289981719774227,2.7317772334045394e-05,0.001228157972155734,,,,,,,,,,
60,,,10674,,,,,,,,,,,,,,,,,0.03568246592954728,1.8409851132714525,0.08398274266211851,0.006476246592978326,0.035522509380314204,0.00845131996017572,0.03375530162090021,0.14209003752125682,0.043360310698554345,0.034718883775223745
60,0.5,0.5,10674,,,,,,,,,,,0.0026101090106468313,0.00046264820951985694,0.0015363786100833442,,,,,,,,,,,,,
61,,,10679,,,,,,,,,,,,,,0.0011127150327234945,0.0009930035927207578,0.0010528593127221261,,,,,,,,,,
61,,,10689,,,,,,,,,,,,,,0.0005203021413929141,0.0013156407318366944,0.0009179714366148043,,,,,,,,,,
61,,,10699,,,,,,,,,,,,,,0.000888766290737385,0.00014214643351764708,0.0005154563621275161,,,,,,,,,,
61,,,10709,,,,,,,,,,,,,,0.0010970185548767593,0.00031777807527174956,0.0007073983150742544,,,,,,,,,,
61,,,10719,,,,,,,,,,,,,,0.001236427284927313,0.00019573761577048828,0.0007160824503489007,,,,,,,,,,
61,,,10729,,,,,,,,,,,,,,0.004287918607960798,8.733347583037975e-05,0.002187626041895589,,,,,,,,,,
61,,,10739,,,,,,,,,,,,,,0.001390960903260345,0.00016979321352150482,0.000780377058390925,,,,,,,,,,
61,,,10749,,,,,,,,,,,,,,0.0005615689627398672,0.0002476251155058468,0.000404597039122857,,,,,,,,,,
61,,,10759,,,,,,,,,,,,,,0.005710752749593277,0.0005579789578165876,0.0031343658537049323,,,,,,,,,,
61,,,10769,,,,,,,,,,,,,,0.0007926512049226697,0.00032494154533498575,0.0005587963751288277,,,,,,,,,,
61,,,10779,,,,,,,,,,,,,,0.0013262372489773963,0.00014873700550661407,0.0007374871272420051,,,,,,,,,,
61,,,10789,,,,,,,,,,,,,,0.0017452078618706715,0.0012373599799197885,0.00149128392089523,,,,,,,,,,
61,,,10799,,,,,,,,,,,,,,0.011171488717686657,5.6755541611726765e-06,0.005588582135923914,,,,,,,,,,
61,,,10809,,,,,,,,,,,,,,0.0008900296649336003,0.0022107628683273334,0.001550396266630467,,,,,,,,,,
61,,,10819,,,,,,,,,,,,,,0.0006948599533180775,0.00025464343187586676,0.0004747516925969721,,,,,,,,,,
61,,,10829,,,,,,,,,,,,,,0.0007240484148813477,0.00022280796341274644,0.0004734281891470471,,,,,,,,,,
61,,,10839,,,,,,,,,,,,,,0.0021467276593578398,0.0003290346305795599,0.0012378811449687,,,,,,,,,,
61,,,10849,,,,,,,,,,,,,,0.002819801884425258,0.0012289099912851688,0.0020243559378552134,,,,,,,,,,
61,,,10849,,,,,,,,,,,,,,,,,0.03550213874895085,1.8499961930555715,0.08396244993577583,0.006422709698900728,0.03557410390584437,0.008403808621119177,0.033436809532844704,0.14229641562337747,0.043027933693943914,0.03446947414089778
61,,,10849,,,,,,,,,,,0.0025715667160445656,0.0004541909086217373,0.0015128788123331515,,,,,,,,,,,,,
62,,,10859,,,,,,,,,,,,,,0.0025728392531121427,0.00029380970731728956,0.0014333244802147162,,,,,,,,,,
62,,,10869,,,,,,,,,,,,,,0.0007201473175057946,0.0006841775634202385,0.0007021624404630166,,,,,,,,,,
62,,,10879,,,,,,,,,,,,,,0.00047781498788572273,9.098484183258012e-05,0.00028439991485915145,,,,,,,,,,
62,,,10889,,,,,,,,,,,,,,0.004618714108745314,3.8056196387410097e-06,0.002311259864192028,,,,,,,,,,
62,,,10899,,,,,,,,,,,,,,0.00404525822217416,3.69672940608498e-05,0.002041112758117505,,,,,,,,,,
62,,,10909,,,,,,,,,,,,,,0.0014402945424059062,0.00031053943209633525,0.0008754169872511207,,,,,,,,,,
62,,,10919,,,,,,,,,,,,,,0.002189030456489823,0.000720790374769951,0.001454910415629887,,,,,,,,,,
62,,,10929,,,,,,,,,,,,,,0.0010600307246765026,0.0013632774219599325,0.0012116540733182175,,,,,,,,,,
62,,,10939,,,,,,,,,,,,,,0.0033718089040065693,0.00012390844464312543,0.0017478586743248474,,,,,,,,,,
62,,,10949,,,,,,,,,,,,,,0.0001236290012656467,0.0010118283442692925,0.0005677286727674696,,,,,,,,,,
62,,,10959,,,,,,,,,,,,,,0.0005687104546401008,0.0002507264488755643,0.00040971845175783253,,,,,,,,,,
62,,,10969,,,,,,,,,,,,,,0.0008232709380911659,0.0007396189793802092,0.0007814449587356876,,,,,,,,,,
62,,,10979,,,,,,,,,,,,,,0.0005118512805696204,0.0008149295013752519,0.0006633903909724361,,,,,,,,,,
62,,,10989,,,,,,,,,,,,,,0.004922645503959839,2.1808429154686765e-05,0.0024722269665572627,,,,,,,,,,
62,,,10999,,,,,,,,,,,,,,0.00031346397739547834,0.0002600039113101056,0.000286733944352792,,,,,,,,,,
62,,,11009,,,,,,,,,,,,,,0.0014223359530066615,0.0003295018933230343,0.0008759189231648479,,,,,,,,,,
62,,,11019,,,,,,,,,,,,,,0.0023539915777921446,3.243417359419445e-05,0.0011932128756931696,,,,,,,,,,
62,,,11024,,,,,,,,,,,,,,,,,0.03532924028595391,1.858836324432028,0.08394546744434324,0.006370742418217978,0.03562792814645377,0.008359443287665098,0.03312355626062754,0.14251171258581508,0.04270641331883005,0.03422639827329073
62,,,11024,,,,,,,,,,,0.0025343643639844293,0.00044594981041658763,0.0014901570872005085,,,,,,,,,,,,,
63,,,11029,,,,,,,,,,,,,,0.0010879656158712442,0.0009218531678627318,0.001004909391866988,,,,,,,,,,
63,,,11039,,,,,,,,,,,,,,0.0005261586200904292,0.0012746921194807482,0.0009004253697855887,,,,,,,,,,
63,,,11049,,,,,,,,,,,,,,0.0008667994901770136,0.00014182633605386335,0.0005043129131154384,,,,,,,,,,
63,,,11059,,,,,,,,,,,,,,0.0010454752370397365,0.0002859275600322095,0.000665701398535973,,,,,,,,,,
63,,,11069,,,,,,,,,,,,,,0.001202045248359751,0.0001980474540664573,0.0007000463512131041,,,,,,,,,,
63,,,11079,,,,,,,,,,,,,,0.0041948834662821,7.922200333296579e-05,0.002137052734807533,,,,,,,,,,
63,,,11089,,,,,,,,,,,,,,0.0013373702488418445,0.0001674136793234309,0.0007523919640826378,,,,,,,,,,
63,,,11099,,,,,,,,,,,,,,0.000553366086483397,0.00023127168887129273,0.00039231888767734483,,,,,,,,,,
63,,,11109,,,,,,,,,,,,,,0.005541396970262582,0.0004772686983831315,0.0030093328343228564,,,,,,,,,,
63,,,11119,,,,,,,,,,,,,,0.0008339355196512289,0.0003359319883676021,0.0005849337540094155,,,,,,,,,,
63,,,11129,,,,,,,,,,,,,,0.0013008131157577992,0.00013947296665798472,0.0007201430412078919,,,,,,,,,,
63,,,11139,,,,,,,,,,,,,,0.0016813550175154696,0.0012053847872051124,0.001443369902360291,,,,,,,,,,
63,,,11149,,,,,,,,,,,,,,0.010979122994944945,8.982464184264525e-06,0.005494052729564605,,,,,,,,,,
63,,,11159,,,,,,,,,,,,,,0.0009343034188003547,0.0021385541757776784,0.0015364287972890165,,,,,,,,,,
63,,,11169,,,,,,,,,,,,,,0.0006873507368987296,0.0002956444935573295,0.0004914976152280296,,,,,,,,,,
